SK_ID_CURR,TARGET
394347,0.024658341
394351,0.046384145
394355,0.10082602
394360,0.014656931
394372,0.066808924
394373,0.124347135
394374,0.016660657
394382,0.12940691
394385,0.051715866
394409,0.06770414
394415,0.038387302
394433,0.0142839
394445,0.030870523
394448,0.028940944
394451,0.1076038
394467,0.02558232
394471,0.024219785
394473,0.10687436
394474,0.05100759
394476,0.07853113
394492,0.016271675
394502,0.03553491
394506,0.05543961
394510,0.037206814
394515,0.0070627113
394535,0.08588211
394537,0.22871092
394539,0.09603321
394541,0.056595907
394564,0.070024274
394567,0.023014786
394568,0.037519526
394571,0.12114698
394576,0.019277722
394579,0.32002527
394585,0.040980127
394588,0.0041031335
394606,0.040069517
394623,0.009217823
394632,0.18351912
394635,0.1062938
394642,0.026095254
394653,0.15655957
394689,0.010999452
394695,0.028772132
394699,0.03469064
394706,0.054465313
394712,0.13111444
394721,0.5086369
394722,0.065389566
394739,0.00722568
394742,0.29819044
394761,0.0665838
394775,0.027124697
394777,0.06421431
394783,0.07846561
394800,0.08805854
394803,0.016825894
394804,0.5417782
394815,0.021008832
394835,0.07964783
394843,0.39634186
394845,0.13537833
394847,0.011169791
394848,0.11650037
394850,0.048883412
394857,0.017512748
394873,0.041371014
394892,0.08858235
394898,0.017298725
394904,0.034335937
394918,0.1221566
394920,0.09628414
394926,0.0060372697
394927,0.045838624
394940,0.010239731
394942,0.01205634
394943,0.11846957
394959,0.059576586
394977,0.15139918
394991,0.08305083
395014,0.28455675
395027,0.026216166
395042,0.11626694
395062,0.051402755
395063,0.2782993
395064,0.06817088
395076,0.06718245
395085,0.13044406
395095,0.034656618
395100,0.01549352
395105,0.11908635
395108,0.015930923
395110,0.10695975
395114,0.1607815
395123,0.25303292
395131,0.046636015
395144,0.034283377
395152,0.2259956
395159,0.049601663
395166,0.059532046
395197,0.034780595
395210,0.02362128
395212,0.039461195
395216,0.11789058
395218,0.058970887
395224,0.014482868
395225,0.0975618
395233,0.10837891
395237,0.015511503
395246,0.037046872
395248,0.12712094
395262,0.02511259
395271,0.018782752
395275,0.033242345
395286,0.030293426
395316,0.055379268
395318,0.3099787
395328,0.049451914
395334,0.018138329
395337,0.11077537
395338,0.024690425
395346,0.04148381
395365,0.0805537
395373,0.06760837
395383,0.32507038
395387,0.060816586
395391,0.008544132
395401,0.07059123
395432,0.007024572
395443,0.009281188
395447,0.01623364
395448,0.079241246
395450,0.036282577
395456,0.019300707
395459,0.12296857
395462,0.03891761
395488,0.22862273
395492,0.024396105
395495,0.03544552
395504,0.080535956
395507,0.014660094
395508,0.22071631
395509,0.042631403
395513,0.12919213
395515,0.041370466
395517,0.47481722
395520,0.10616366
395524,0.016451702
395525,0.012092135
395533,0.026020655
395538,0.015890844
395545,0.017876195
395553,0.023270627
395576,0.08569495
395585,0.03167697
395590,0.02260797
395593,0.018845545
395595,0.016528038
395603,0.061685063
395604,0.12079893
395611,0.21110754
395612,0.02785188
395617,0.01182139
395624,0.013716879
395653,0.19890185
395665,0.026386866
395668,0.051737912
395672,0.0939622
395677,0.03142712
395692,0.015789717
395693,0.06379449
395694,0.041070323
395696,0.033889428
395699,0.029067816
395703,0.027891193
395712,0.034519736
395731,0.01527924
395732,0.024186285
395735,0.030709993
395736,0.013407658
395744,0.108276084
395763,0.02743264
395771,0.018310292
395774,0.023290643
395784,0.03265004
395790,0.026809929
395792,0.3562832
395796,0.05132584
395808,0.0864753
395810,0.027097616
395814,0.09005698
395831,0.08783819
395836,0.032202013
395837,0.04527068
395852,0.058960266
395854,0.0074784043
395856,0.055443924
395857,0.08868096
395860,0.012044374
395862,0.031655513
395875,0.024863442
395880,0.020956213
395893,0.103219144
395900,0.020357396
395908,0.07807422
395921,0.17251137
395922,0.012271969
395926,0.04325179
395933,0.017075064
395936,0.012640485
395940,0.05740557
395951,0.08721924
395964,0.006709009
395969,0.05084013
395971,0.0404319
395973,0.025473474
395975,0.13454506
395984,0.21391597
395993,0.012386409
396012,0.13370635
396033,0.12479126
396035,0.035226025
396036,0.08739042
396041,0.023874814
396048,0.1399543
396049,0.02703499
396057,0.041342176
396060,0.055984043
396063,0.01162835
396078,0.0531068
396085,0.113694035
396087,0.027551323
396094,0.04341639
396104,0.018284865
396110,0.044564683
396123,0.15649179
396139,0.049086533
396160,0.021750713
396165,0.086127624
396169,0.062329743
396182,0.01751348
396200,0.36673102
396201,0.0084787905
396202,0.034746733
396216,0.0573991
396227,0.067198485
396236,0.012567949
396240,0.15704137
396249,0.025301713
396252,0.056069728
396253,0.19600746
396276,0.041703686
396297,0.050711576
396301,0.014099799
396310,0.013979082
396327,0.03555384
396330,0.03722807
396331,0.052679315
396334,0.01867294
396337,0.035202056
396343,0.05357386
396346,0.023528216
396350,0.27843195
396368,0.019339174
396375,0.26364702
396378,0.045475237
396380,0.1500631
396393,0.021637006
396397,0.021566251
396403,0.016862826
396404,0.34073067
396408,0.043290026
396414,0.06041791
396418,0.52364135
396420,0.03239556
396426,0.03083476
396428,0.018637113
396434,0.1419699
396435,0.01666222
396437,0.008780262
396442,0.030681353
396444,0.01075495
396449,0.014941547
396453,0.050124556
396464,0.046263006
396474,0.01782185
396483,0.025797876
396496,0.04998621
396501,0.045857646
396505,0.04538265
396506,0.016608639
396512,0.014202184
396513,0.28778788
396518,0.013266345
396530,0.14288393
396542,0.062119234
396549,0.016415339
396553,0.025999486
396555,0.27625942
396557,0.021837791
396562,0.083781205
396566,0.04918107
396588,0.05838392
396589,0.092339575
396590,0.06054846
396597,0.012695712
396602,0.008060367
396609,0.17008209
396614,0.177824
396617,0.05256908
396620,0.13534582
396625,0.20289245
396638,0.041571777
396640,0.040185887
396646,0.047075115
396648,0.033376876
396653,0.02225719
396663,0.06755953
396668,0.054103907
396670,0.04059342
396678,0.014765286
396681,0.009388376
396698,0.008912749
396699,0.10283871
396710,0.12516779
396713,0.060078528
396729,0.018860498
396732,0.0983097
396735,0.20515369
396752,0.12681246
396754,0.015078335
396761,0.014882296
396769,0.04610515
396777,0.024136212
396789,0.08856234
396790,0.0139765255
396792,0.034290347
396824,0.037847262
396829,0.032408614
396830,0.028431121
396844,0.17968084
396849,0.026822887
396855,0.48191297
396864,0.10265376
396865,0.044711757
396866,0.038532134
396883,0.02575143
396889,0.121280044
396893,0.020817317
396900,0.1765033
396904,0.080835275
396912,0.013264136
396916,0.007263245
396922,0.0068582087
396926,0.016059153
396928,0.024849424
396931,0.13550161
396944,0.019935384
396949,0.025359942
396952,0.1558453
396979,0.13988128
396984,0.006936135
396986,0.023894614
396992,0.01483144
396995,0.5374336
397014,0.041014396
397025,0.026090238
397046,0.32825822
397047,0.021362154
397051,0.017881619
397052,0.047362924
397058,0.015364259
397071,0.032081284
397081,0.04822397
397084,0.020663418
397086,0.28894517
397088,0.04097724
397090,0.17277423
397093,0.053328376
397106,0.013805625
397109,0.24230368
397110,0.0852917
397118,0.012556025
397119,0.058051314
397120,0.006138907
397127,0.030266067
397128,0.021300122
397129,0.077690996
397132,0.04294832
397138,0.02227747
397139,0.07522377
397146,0.34952888
397148,0.17853883
397149,0.071849644
397166,0.023221465
397167,0.12726398
397168,0.017470913
397171,0.014016234
397178,0.13883005
397185,0.0140719805
397191,0.048158146
397195,0.027511492
397197,0.10620509
397198,0.03400738
397211,0.086685024
397213,0.023653595
397216,0.014007268
397219,0.089283414
397226,0.039734803
397241,0.023105446
397249,0.13219298
397261,0.011985247
397265,0.012799583
397281,0.0057308986
397304,0.04610574
397306,0.024403913
397325,0.08051869
397327,0.018469749
397345,0.279803
397360,0.012880955
397378,0.0163229
397383,0.07083475
397384,0.027178163
397399,0.10238073
397415,0.019736653
397433,0.00234848
397444,0.22872849
397452,0.14724761
397458,0.015886549
397460,0.018791353
397462,0.041765243
397464,0.02284602
397466,0.29488185
397472,0.015827177
397474,0.024005018
397476,0.087442026
397482,0.23244639
397492,0.14590311
397494,0.0042016194
397501,0.1451966
397507,0.10143735
397512,0.10755047
397513,0.031642318
397517,0.02371754
397533,0.052719414
397549,0.22921999
397560,0.024714034
397562,0.019756641
397570,0.05914736
397575,0.009865783
397584,0.04750207
397585,0.007787235
397593,0.018438073
397609,0.07610004
397615,0.015043803
397630,0.12474354
397631,0.0313542
397633,0.12079319
397641,0.01302008
397664,0.027312938
397668,0.010344332
397674,0.03066719
397679,0.04162365
397681,0.08772995
397694,0.02645886
397695,0.063868664
397707,0.20744295
397713,0.03679971
397714,0.05422109
397715,0.042850394
397724,0.011609311
397726,0.17953467
397729,0.009819892
397739,0.010418314
397741,0.019866647
397759,0.032746237
397761,0.027027603
397767,0.081237204
397776,0.21945588
397782,0.18617964
397785,0.11310434
397789,0.016555374
397793,0.036421385
397794,0.06578086
397804,0.033042233
397815,0.013733283
397816,0.037690975
397825,0.029239345
397857,0.1271626
397861,0.063279785
397890,0.05219691
397891,0.34766728
397900,0.033062402
397903,0.054448616
397911,0.033749856
397925,0.049565565
397928,0.052170344
397954,0.025305636
397955,0.0038754886
397962,0.043439772
397971,0.01604114
397975,0.052316464
397984,0.052655764
397989,0.028244568
397993,0.099336326
398004,0.031279147
398032,0.2266863
398038,0.023777205
398043,0.030705296
398046,0.03924521
398051,0.1925859
398061,0.014460167
398082,0.03666005
398086,0.045376584
398087,0.080077805
398088,0.081310876
398093,0.032551903
398103,0.016830374
398106,0.029363912
398109,0.04130835
398110,0.011880596
398113,0.07729156
398116,0.0776088
398132,0.022237362
398135,0.033675626
398138,0.0463514
398159,0.1446449
398163,0.10013616
398165,0.023513235
398166,0.030193638
398173,0.06744816
398179,0.06421695
398181,0.034885615
398189,0.029697588
398196,0.032289606
398206,0.087142825
398208,0.051503908
398220,0.02474826
398231,0.020058442
398234,0.3793635
398239,0.025487853
398254,0.008312594
398260,0.029940063
398261,0.016307924
398269,0.13690726
398274,0.008256181
398279,0.009674788
398280,0.08359416
398292,0.06588941
398293,0.03803827
398295,0.10604376
398329,0.03394566
398337,0.07813477
398344,0.014603484
398347,0.015815258
398348,0.45726335
398352,0.0033867804
398355,0.1770147
398360,0.19471055
398363,0.035063095
398368,0.032822747
398373,0.095682465
398377,0.081292294
398384,0.031199336
398389,0.02572005
398394,0.16089675
398397,0.0148747405
398400,0.06707688
398409,0.022701655
398429,0.01974327
398432,0.09815737
398444,0.43758264
398446,0.4783745
398456,0.012097547
398461,0.030390078
398473,0.020169033
398480,0.017630063
398481,0.11310145
398485,0.09947867
398488,0.3782029
398500,0.033326916
398520,0.121022336
398524,0.050088193
398534,0.023960391
398554,0.0044552544
398572,0.044219986
398580,0.04568933
398586,0.019445075
398592,0.1514472
398606,0.068309866
398619,0.041387074
398621,0.08522335
398625,0.063019924
398645,0.24735738
398652,0.34078938
398656,0.017414518
398661,0.09251079
398667,0.016891379
398669,0.09271359
398676,0.042210348
398690,0.013767153
398699,0.1674709
398715,0.072428234
398718,0.005171135
398721,0.026838439
398729,0.04178877
398737,0.04765103
398738,0.048106506
398752,0.15155473
398757,0.06293351
398759,0.017107297
398764,0.21468917
398771,0.052943457
398773,0.012942646
398775,0.030948188
398779,0.09330475
398791,0.3187372
398807,0.0828914
398811,0.06043313
398814,0.04716335
398817,0.026083011
398829,0.019090876
398830,0.020342888
398838,0.010798449
398839,0.12639065
398841,0.14695981
398850,0.045140762
398852,0.010965279
398858,0.03555187
398859,0.11933205
398862,0.06888361
398870,0.18800528
398875,0.044707652
398902,0.0060686804
398910,0.0042475527
398919,0.124314144
398929,0.08111365
398935,0.29057547
398940,0.013459421
398953,0.14845599
398956,0.031525392
398963,0.0035594855
398966,0.18423449
398967,0.0903163
398968,0.0706492
398974,0.06897632
398976,0.047391396
398982,0.040008347
398993,0.0873295
399011,0.078040645
399016,0.044701118
399017,0.027675781
399020,0.12099209
399047,0.06982156
399053,0.4892517
399056,0.0095310565
399061,0.046627503
399066,0.15595137
399074,0.02028431
399086,0.032221805
399088,0.08304274
399091,0.11622323
399092,0.103795655
399093,0.03350464
399100,0.009721982
399124,0.014439652
399131,0.08975324
399142,0.02935703
399149,0.021074785
399158,0.21124601
399160,0.020455074
399167,0.012657498
399169,0.024048097
399171,0.005938116
399174,0.039532892
399178,0.08184294
399179,0.30122626
399184,0.03452734
399185,0.008910141
399186,0.07507936
399191,0.026164165
399192,0.019263776
399195,0.2149127
399212,0.18219124
399221,0.04207239
399223,0.16092227
399230,0.16590075
399246,0.0857772
399260,0.02953281
399261,0.047108606
399266,0.0099175265
399289,0.09393122
399293,0.034730516
399299,0.023287814
399306,0.019923514
399321,0.02090277
399328,0.01631337
399344,0.032009184
399352,0.044225447
399358,0.029344695
399374,0.0895678
399382,0.3548895
399385,0.033953506
399388,0.026707938
399399,0.026120204
399410,0.008478995
399417,0.003266277
399423,0.016412536
399427,0.005713002
399429,0.05016396
399435,0.014135478
399439,0.021378567
399451,0.087462254
399454,0.025694279
399458,0.08087473
399468,0.017392687
399477,0.06788156
399483,0.07324134
399493,0.013336029
399494,0.022194305
399499,0.096593596
399503,0.06375354
399510,0.036101636
399511,0.013370382
399525,0.043988872
399528,0.04423704
399533,0.041274138
399538,0.16042009
399551,0.068380915
399568,0.29667214
399571,0.01715404
399585,0.0060363226
399589,0.14526574
399595,0.007433902
399598,0.0110955965
399605,0.050363485
399616,0.039755248
399617,0.01845572
399622,0.016617285
399627,0.086457364
399635,0.06313724
399639,0.2730833
399641,0.03776364
399643,0.02864342
399659,0.008507284
399667,0.07660366
399683,0.043287937
399702,0.09423548
399706,0.23386802
399720,0.014161744
399727,0.08030091
399730,0.19494516
399734,0.053808127
399751,0.018873608
399754,0.11573967
399759,0.18470584
399768,0.020105237
399770,0.1347341
399781,0.08524527
399786,0.15573344
399799,0.05245288
399811,0.020901209
399813,0.022711124
399820,0.09443282
399832,0.012181286
399851,0.11079009
399853,0.010958052
399855,0.04025991
399860,0.07652957
399876,0.25652173
399877,0.041664723
399881,0.0058523403
399882,0.017521555
399903,0.026787562
399906,0.1102362
399912,0.12834373
399915,0.04922893
399921,0.020045184
399935,0.05847419
399936,0.08140044
399938,0.022175923
399939,0.024860552
399940,0.015450534
399949,0.06424664
399953,0.0038665452
399959,0.13353847
399968,0.025490355
399969,0.005739937
399972,0.038031112
399974,0.009893877
399976,0.022412859
399979,0.06955674
399988,0.0911264
399994,0.2766624
399996,0.07645129
399997,0.06467878
400000,0.025509663
400004,0.0342224
400011,0.046962388
400014,0.2784672
400015,0.017534388
400017,0.04272211
400046,0.10717686
400063,0.04451653
400065,0.019431751
400069,0.024837814
400075,0.0085114315
400088,0.01217236
400091,0.015284092
400105,0.020611962
400108,0.10452141
400113,0.039685186
400119,0.05145037
400123,0.030344892
400127,0.013084965
400136,0.03512379
400137,0.18471542
400138,0.0786935
400158,0.100093424
400172,0.024624923
400174,0.0635409
400224,0.10452086
400229,0.13800801
400236,0.47092396
400240,0.01166677
400249,0.0071836263
400258,0.08847147
400268,0.10049349
400272,0.0078071114
400284,0.06150313
400292,0.041362386
400295,0.048373934
400308,0.055465642
400314,0.03408379
400315,0.011940029
400331,0.2532273
400332,0.015622962
400339,0.03607657
400342,0.0676499
400361,0.10040199
400363,0.06998793
400365,0.011950374
400374,0.056166206
400379,0.018465787
400382,0.0147480285
400416,0.029443461
400422,0.06523524
400436,0.030684851
400460,0.0732216
400462,0.407327
400468,0.10061605
400482,0.074253164
400489,0.022822598
400490,0.062200844
400501,0.021982392
400519,0.032661352
400525,0.33931008
400526,0.009212364
400529,0.32626772
400540,0.046172377
400543,0.15070999
400545,0.043623045
400556,0.035380937
400572,0.061576955
400584,0.008502406
400589,0.0417729
400593,0.23838481
400597,0.01601977
400616,0.062134236
400642,0.05744124
400643,0.04394098
400649,0.022312524
400672,0.056485943
400685,0.022056371
400693,0.092093185
400695,0.13447693
400701,0.02239131
400720,0.030028045
400741,0.05863831
400745,0.08276527
400750,0.009419007
